Sex,Pclass,Embarked,Title,FamilySize_Cat,Sex_Pclass,AgeGroup,Deck,FareBin,IsAlone,CabinKnown,Age,Fare,FarePerPerson,FamilySize,TicketGroupSize
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.55,7.55,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,22.0,8.05,8.05,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,17.0,8.6625,8.6625,1,1
male,1,C,Mr,Alone,male_1,Adult,C,VeryHigh,1,1,46.0,75.2417,75.2417,1,2
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
female,1,C,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,26.0,136.7792,68.3896,2,2
female,3,Q,Miss,Small,female_3,Adult,Unknown,High,0,0,22.0,15.5,7.75,2,2
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.225,7.225,1,1
female,2,S,Miss,Small,female_2,Adult,Unknown,High,0,0,20.0,26.0,13.0,2,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,28.0,10.5,10.5,1,1
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,40.0,26.0,13.0,2,2
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,30.0,21.0,10.5,2,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,22.0,10.5,10.5,1,1
female,3,S,Miss,Alone,female_3,Adult,Unknown,Medium,1,0,23.0,8.6625,8.6625,1,1
male,3,S,Master,Optimal,male_3,Child,Unknown,Medium,0,0,0.75,13.775,4.591666666666667,3,3
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.75,7.75,1,1
female,3,C,Miss,Optimal,female_3,Child,Unknown,High,0,0,9.0,15.2458,5.081933333333333,3,3
female,3,S,Miss,Optimal,female_3,Child,Unknown,High,0,0,2.0,20.2125,6.7375,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,36.0,7.25,7.25,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.25,7.25,1,1
male,1,S,Mr,Small,male_1,Adult,B,VeryHigh,0,1,24.0,82.2667,41.13335,2,2
male,3,C,Mr,Alone,male_3,Adult,F,Low,1,1,25.0,7.2292,7.2292,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,VeryHigh,1,0,42.0,39.6,39.6,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,30.0,6.95,6.95,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.2292,7.2292,1,1
male,1,S,Rare,Optimal,male_1,Adult,A,VeryHigh,0,1,53.0,81.8583,27.2861,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,36.0,9.5,9.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,26.0,7.8958,7.8958,1,1
female,2,C,Miss,Optimal,female_2,Child,Unknown,VeryHigh,0,0,1.0,41.5792,10.3948,4,4
male,3,C,Mr,Optimal,male_3,Adult,Unknown,High,0,0,25.0,21.6792,7.226400000000001,3,3
male,1,S,Mr,Alone,male_1,Adult,Unknown,VeryHigh,1,0,30.0,45.5,45.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,29.0,7.8542,7.8542,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,32.0,7.775,7.775,1,1
male,2,C,Mr,Alone,male_2,Adult,D,High,1,1,29.5,15.0458,15.0458,1,1
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,43.0,21.0,10.5,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,24.0,8.6625,8.6625,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.75,7.75,1,1
female,1,S,Mrs,Optimal,female_1,Elderly,B,High,0,1,64.0,26.55,8.85,3,1
male,1,S,Mr,Optimal,male_1,Adult,C,VeryHigh,0,1,30.0,151.55,37.8875,4,6
male,3,S,Master,Small,male_3,Child,Unknown,Medium,0,0,0.83,9.35,4.675,2,2
male,1,S,Mr,Optimal,male_1,Adult,B,VeryHigh,0,1,55.0,93.5,31.166666666666668,3,4
female,3,S,Mrs,Small,female_3,Adult,Unknown,Medium,0,0,45.0,14.1083,7.05415,2,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,18.0,8.6625,8.6625,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,22.0,7.225,7.225,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.575,7.575,1,1
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,37.0,7.75,7.75,1,1
female,1,C,Mrs,Alone,female_1,Adult,C,VeryHigh,1,1,55.0,135.6333,135.6333,1,4
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,17.0,7.7333,7.7333,1,1
male,1,C,Mr,Small,male_1,Adult,B,VeryHigh,0,1,57.0,146.5208,73.2604,2,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,19.0,10.5,10.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,27.0,7.8542,7.8542,1,1
male,2,S,Mr,Optimal,male_2,Adult,Unknown,VeryHigh,0,0,22.0,31.5,10.5,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,26.0,7.775,7.775,1,1
male,3,C,Mr,Alone,male_3,Adult,F,Low,1,1,25.0,7.2292,7.2292,1,1
male,2,S,Mr,Alone,male_2,Adult,F,Medium,1,1,26.0,13.0,13.0,1,1
male,1,S,Mr,Alone,male_1,Adult,Unknown,High,1,0,33.0,26.55,26.55,1,1
female,1,S,Miss,Alone,female_1,Adult,Unknown,VeryHigh,1,0,39.0,211.3375,211.3375,1,4
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,23.0,7.05,7.05,1,1
female,2,S,Miss,Optimal,female_2,Child,F,VeryHigh,0,1,12.0,39.0,9.75,4,4
male,1,C,Mr,Alone,male_1,Adult,Unknown,VeryHigh,1,0,46.0,79.2,79.2,1,2
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,29.0,26.0,13.0,2,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,21.0,13.0,13.0,1,1
female,2,S,Mrs,Optimal,female_2,Adult,Unknown,VeryHigh,0,0,48.0,36.75,12.25,3,4
male,1,C,Mr,Alone,male_1,Adult,A,High,1,1,39.0,29.7,29.7,1,1
male,3,C,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.225,7.225,1,1
female,3,C,Mrs,Optimal,female_3,Adult,Unknown,High,0,0,19.0,15.7417,5.247233333333333,3,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,27.0,7.8958,7.8958,1,1
male,1,S,Mr,Alone,male_1,Adult,C,High,1,1,30.0,26.0,26.0,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,32.0,13.0,13.0,1,1
male,3,C,Mr,Optimal,male_3,Adult,Unknown,Low,0,0,39.0,7.2292,2.409733333333333,3,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,VeryHigh,1,0,25.0,31.5,31.5,1,3
male,3,C,Master,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.2292,7.2292,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,18.0,10.5,10.5,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,32.0,7.5792,7.5792,1,1
male,3,S,Mr,Large,male_3,Adult,Unknown,VeryHigh,0,0,25.0,69.55,6.322727272727272,11,11
female,1,C,Mrs,Small,female_1,Adult,B,VeryHigh,0,1,58.0,512.3292,256.1646,2,4
male,3,S,Master,Optimal,male_3,Adult,Unknown,High,0,0,25.0,14.5,4.833333333333333,3,3
female,3,S,Miss,Alone,female_3,Adult,Unknown,Low,1,0,16.0,7.65,7.65,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,26.0,13.0,13.0,1,1
female,3,C,Mrs,Alone,female_3,Adult,Unknown,Low,1,0,38.0,7.2292,7.2292,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,24.0,13.5,13.5,1,1
female,2,S,Miss,Alone,female_2,Adult,Unknown,High,1,0,31.0,21.0,21.0,1,2
female,1,C,Mrs,Small,female_1,Adult,D,VeryHigh,0,1,45.0,63.3583,31.67915,2,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,25.0,10.5,10.5,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,VeryHigh,1,0,18.0,73.5,73.5,1,7
male,2,S,Mr,Optimal,male_2,Adult,Unknown,VeryHigh,0,0,49.0,65.0,16.25,4,5
female,3,S,Miss,Optimal,female_3,Child,Unknown,High,0,0,0.17,20.575,5.14375,4,4
male,1,S,Mr,Alone,male_1,Adult,E,High,1,1,50.0,26.0,26.0,1,1
female,1,S,Mrs,Optimal,female_1,Adult,C,VeryHigh,0,1,59.0,51.4792,17.15973333333333,3,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.8792,7.8792,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
female,3,S,Mrs,Small,female_3,Adult,Unknown,High,0,0,30.0,15.55,7.775,2,2
male,3,S,Master,Large,male_3,Child,Unknown,VeryHigh,0,0,14.5,69.55,6.322727272727272,11,11
female,2,C,Mrs,Optimal,female_2,Adult,Unknown,VeryHigh,0,0,24.0,37.0042,12.334733333333332,3,3
female,2,S,Mrs,Alone,female_2,Adult,Unknown,High,1,0,31.0,21.0,21.0,1,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,27.0,8.6625,8.6625,1,1
female,1,C,Mrs,Small,female_1,Adult,E,VeryHigh,0,1,25.0,55.4417,27.72085,2,2
female,3,S,Mrs,Large,female_3,Adult,Unknown,VeryHigh,0,0,22.0,69.55,6.322727272727272,11,11
male,3,C,Mr,Small,male_3,Adult,Unknown,High,0,0,25.0,14.4583,7.22915,2,2
female,3,S,Miss,Alone,female_3,Adult,Unknown,VeryHigh,1,0,22.0,39.6875,39.6875,1,7
female,1,C,Mrs,Small,female_1,Adult,Unknown,VeryHigh,0,0,45.0,59.4,29.7,2,2
male,2,C,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,29.0,13.8583,13.8583,1,1
male,2,S,Mr,Small,male_2,Adult,Unknown,Medium,0,0,21.0,11.5,5.75,2,1
female,1,C,Miss,Alone,female_1,Adult,E,VeryHigh,1,1,31.0,134.5,134.5,1,5
male,1,S,Mr,Alone,male_1,Adult,B,Low,1,1,49.0,0.0,0.0,1,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,44.0,13.0,13.0,1,1
female,1,S,Mrs,Optimal,female_1,Adult,A,VeryHigh,0,1,54.0,81.8583,27.2861,3,3
female,1,C,Miss,Alone,female_1,Adult,Unknown,VeryHigh,1,0,45.0,262.375,262.375,1,7
female,3,S,Miss,Optimal,female_3,Adult,Unknown,Medium,0,0,22.0,8.6625,2.8874999999999997,3,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,21.0,11.5,11.5,1,1
male,1,S,Mr,Alone,male_1,Adult,C,VeryHigh,1,1,55.0,50.0,50.0,1,1
male,3,S,Master,Large,male_3,Child,Unknown,VeryHigh,0,0,5.0,31.3875,4.483928571428572,7,7
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,25.0,7.75,7.75,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,26.0,7.8792,7.8792,1,1
female,3,S,Mrs,Alone,female_3,Adult,Unknown,High,1,0,22.0,14.5,14.5,1,2
female,3,S,Mrs,Small,female_3,Adult,Unknown,High,0,0,19.0,16.1,8.05,2,2
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,29.5,12.875,12.875,1,1
female,2,S,Miss,Optimal,female_2,Adult,Unknown,VeryHigh,0,0,24.0,65.0,16.25,4,5
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,24.0,7.775,7.775,1,1
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,57.0,13.0,13.0,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,21.0,7.75,7.75,1,1
male,3,S,Master,Large,male_3,Child,Unknown,High,0,0,6.0,21.075,4.215,5,5
male,1,S,Mr,Alone,male_1,Adult,B,VeryHigh,1,1,23.0,93.5,93.5,1,4
female,1,S,Mrs,Small,female_1,Adult,D,VeryHigh,0,1,51.0,39.4,19.7,2,2
male,3,S,Master,Optimal,male_3,Child,Unknown,High,0,0,13.0,20.25,6.75,3,3
male,2,S,Mr,Alone,male_2,Adult,Unknown,Medium,1,0,47.0,10.5,10.5,1,1
male,3,S,Mr,Large,male_3,Adult,Unknown,High,0,0,29.0,22.025,4.404999999999999,5,3
female,1,S,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,18.0,60.0,30.0,2,2
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,24.0,7.25,7.25,1,1
female,1,C,Mrs,Optimal,female_1,Adult,B,VeryHigh,0,1,48.0,79.2,26.400000000000002,3,2
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,22.0,7.775,7.775,1,1
male,3,Q,Mr,Alone,male_3,Adult,Unknown,Low,1,0,31.0,7.7333,7.7333,1,1
female,1,S,Miss,Alone,female_1,Adult,C,VeryHigh,1,1,30.0,164.8667,164.8667,1,4
male,2,S,Mr,Small,male_2,Adult,Unknown,High,0,0,38.0,21.0,10.5,2,2
female,1,C,Miss,Small,female_1,Adult,Unknown,VeryHigh,0,0,22.0,59.4,29.7,2,2
male,1,S,Mr,Alone,male_1,Adult,Unknown,VeryHigh,1,0,17.0,47.1,47.1,1,2
male,1,C,Mr,Small,male_1,Adult,D,High,0,1,43.0,27.7208,13.8604,2,1
male,2,C,Mr,Alone,male_2,Adult,D,Medium,1,1,20.0,13.8625,13.8625,1,1
male,2,S,Mr,Small,male_2,Adult,Unknown,Medium,0,0,23.0,10.5,5.25,2,1
male,1,C,Mr,Optimal,male_1,Adult,C,VeryHigh,0,1,50.0,211.5,70.5,3,5
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.7208,7.7208,1,1
female,3,S,Miss,Optimal,female_3,Child,Unknown,Medium,0,0,3.0,13.775,4.591666666666667,3,3
female,3,Q,Miss,Alone,female_3,Adult,Unknown,Low,1,0,22.0,7.75,7.75,1,1
female,1,Q,Mrs,Small,female_1,Adult,C,VeryHigh,0,1,37.0,90.0,45.0,2,3
female,3,S,Miss,Alone,female_3,Adult,Unknown,Low,1,0,28.0,7.775,7.775,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
female,1,C,Rare,Alone,female_1,Adult,C,VeryHigh,1,1,39.0,108.9,108.9,1,3
male,3,S,Mr,Alone,male_3,Adult,Unknown,Low,1,0,38.5,7.25,7.25,1,1
male,3,S,Mr,Alone,male_3,Adult,Unknown,Medium,1,0,25.0,8.05,8.05,1,1
male,3,C,Master,Optimal,male_3,Adult,Unknown,High,0,0,25.0,22.3583,7.452766666666666,3,3
